12.00,12.00,0.03,10.7994,2160,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.03,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,21.1899,2490,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.04,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,24.2239,2040,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,35.5195,1770,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,51.2928,1590,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,66.0313,1470,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,59.4953,1980,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.9996,2820,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,10.6810,2340,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,11.1039,2190,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.9150,1980,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,0.03,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,10.7684,2520,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.1039,2460,12,50,0.0700
12.00,12.00,4.96,11.4789,2310,12,50,0.0700
12.00,12.00,4.96,11.4789,2310,12,50,0.0700
12.00,12.00,4.96,11.4789,2310,12,50,0.0700
12.00,12.00,4.96,11.4789,2310,12,50,0.0700
12.00,12.00,4.96,11.4789,2310,12,50,0.0700
12.00,12.00,4.96,11.4789,2310,12,50,0.0700
12.00,12.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.4789,2310,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,11.3210,2280,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,4.96,10.7514,2130,12,50,0.0700
12.00,14.00,0.03,10.7514,2130,12,50,0.0700
12.00,14.00,0.03,10.7514,2130,12,50,0.0700
12.00,14.00,0.03,10.7514,2130,12,50,0.0700
12.00,14.00,0.03,10.7514,2130,12,50,0.0700
12.00,14.00,0.03,10.7514,2130,12,50,0.0700
12.00,14.00,0.03,10.7514,2130,12,50,0.0700
12.00,14.00,0.03,10.7514,2130,12,50,0.0700
12.00,14.00,0.03,10.7514,2130,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,10.8360,2340,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,14.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,11.1885,2580,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.6584,2340,12,50,0.0700
12.00,13.00,0.03,10.8135,2340,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,13.00,0.03,10.8135,2400,12,50,0.0700
12.00,12.00,0.03,10.8135,2400,12,50,0.0700
12.00,12.00,0.04,10.8135,2400,12,50,0.0700
12.00,12.00,0.04,10.8135,2400,12,50,0.0700
12.00,12.00,0.04,10.8135,2400,12,50,0.0700
12.00,12.00,0.04,10.8135,2400,12,50,0.0700
12.00,12.00,0.04,10.8135,2400,12,50,0.0700
12.00,12.00,0.04,10.8135,2400,12,50,0.0700
12.00,12.00,0.04,10.8135,2400,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.6753,2340,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,10.5794,2580,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2250,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,11.1349,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.04,10.8586,2460,12,50,0.0700
12.00,12.00,0.03,10.8586,2460,12,50,0.0700
12.00,12.00,0.03,10.8586,2460,12,50,0.0700
12.00,12.00,0.03,10.8586,2460,12,50,0.0700
12.00,12.00,0.03,10.8586,2460,12,50,0.0700
12.00,12.00,0.03,10.8586,2460,12,50,0.0700
12.00,12.00,0.03,10.8586,2460,12,50,0.0700
12.00,12.00,0.03,10.8586,2460,12,50,0.0700
12.00,12.00,0.03,10.8248,2520,12,50,0.0700
12.00,12.00,0.03,10.8248,2520,12,50,0.0700
12.00,12.00,0.03,10.8248,2520,12,50,0.0700
